goos: windows
goarch: amd64
pkg: github.com/danbrakeley/frog
cpu: AMD Ryzen Threadripper 3960X 24-Core Processor 
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	323407158	         3.679 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	326379189	         3.700 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	324223726	         3.701 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1303562	       919.8 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1300892	       922.2 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1300291	       918.6 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1306456	       917.7 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1313124	       921.6 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1305692	       915.9 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1306324	       917.6 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1296033	       918.2 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1312281	       915.4 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1313596	       918.5 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	100000000	        10.80 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	100000000	        10.71 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	100000000	        10.74 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	100000000	        10.74 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	100000000	        10.71 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	100000000	        10.71 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	100000000	        10.75 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	100000000	        10.74 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	100000000	        10.71 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	100000000	        10.73 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  444444	      2515 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  467944	      2520 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  488587	      2521 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  480001	      2521 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  478197	      2505 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  492070	      2514 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  488415	      2521 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  479646	      2520 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  468062	      2502 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  461535	      2526 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3266551	       364.8 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3340063	       368.8 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3309249	       362.6 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3247857	       361.0 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3341859	       367.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3257736	       364.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3319612	       363.2 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3357345	       370.1 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3325770	       365.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3336920	       369.2 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  404617	      2946 ns/op	    1488 B/op	      27 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  410640	      2966 ns/op	    1488 B/op	      27 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  406082	      2937 ns/op	    1488 B/op	      27 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  428569	      2930 ns/op	    1488 B/op	      27 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  400120	      2942 ns/op	    1488 B/op	      27 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  413811	      2961 ns/op	    1488 B/op	      27 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  400011	      2946 ns/op	    1488 B/op	      27 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  405284	      2980 ns/op	    1488 B/op	      27 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  413775	      2927 ns/op	    1488 B/op	      27 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  413793	      2949 ns/op	    1488 B/op	      27 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 1687388	       735.1 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 1665482	       733.7 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 1685689	       726.7 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 1679292	       711.8 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 1681578	       728.7 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 1676606	       712.3 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 1640194	       718.8 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 1699188	       719.1 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 1627929	       735.4 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 1680030	       723.7 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  199508	      5976 ns/op	    3289 B/op	      62 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  204652	      5942 ns/op	    3289 B/op	      62 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  201615	      5947 ns/op	    3289 B/op	      62 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  188758	      5985 ns/op	    3289 B/op	      62 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  206578	      5951 ns/op	    3289 B/op	      62 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  201517	      5938 ns/op	    3289 B/op	      62 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  201189	      5939 ns/op	    3289 B/op	      62 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  204685	      5918 ns/op	    3289 B/op	      62 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  199323	      5953 ns/op	    3289 B/op	      62 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  200906	      5928 ns/op	    3289 B/op	      62 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	839830106	         1.472 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	702743157	         1.492 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	708166329	         1.475 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	708217804	         1.513 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	752279877	         1.547 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	843415664	         1.479 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	821419388	         1.556 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	775649426	         1.565 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	796619643	         1.491 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	817407008	         1.483 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1864837	       646.4 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1842368	       628.9 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1955484	       617.3 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1900626	       636.1 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1984003	       608.4 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1961271	       614.3 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1952416	       628.4 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1907307	       623.2 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1984405	       615.6 ns/op	    1152 B/op	      19 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1942202	       637.6 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	299004836	         3.974 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	302900193	         3.961 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	298961481	         3.953 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	298115462	         3.963 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	303065047	         3.958 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	303613147	         3.963 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	302484150	         3.964 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	302808702	         3.944 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	304038235	         3.964 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	303406648	         3.972 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  442675	      2361 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  487558	      2365 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  487345	      2355 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  480020	      2352 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  505243	      2349 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  487945	      2354 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  530562	      2372 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  504476	      2346 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  521710	      2350 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  521736	      2355 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	100000000	        11.35 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	100000000	        11.44 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	100000000	        11.33 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	100000000	        11.28 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	100000000	        11.39 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	100000000	        11.37 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	100000000	        11.31 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	99596632	        11.39 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	100000000	        11.34 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	100000000	        11.30 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  227991	      4804 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  245343	      4830 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  244894	      4792 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  255852	      4803 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  255561	      4770 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  253378	      4819 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  250624	      4778 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  243286	      4834 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  254354	      4800 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  252088	      4847 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3320110	       365.3 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3299376	       363.3 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3324578	       366.1 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3340496	       366.3 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3243930	       364.3 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3322881	       361.9 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3201349	       361.2 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3333595	       370.4 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3318102	       361.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3330248	       362.1 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  219465	      5374 ns/op	    1488 B/op	      27 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  222782	      5375 ns/op	    1488 B/op	      27 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  216762	      5354 ns/op	    1488 B/op	      27 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  218440	      5373 ns/op	    1488 B/op	      27 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  220788	      5367 ns/op	    1488 B/op	      27 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  223369	      5367 ns/op	    1488 B/op	      27 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  223748	      5370 ns/op	    1488 B/op	      27 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  223702	      5377 ns/op	    1488 B/op	      27 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  214290	      5391 ns/op	    1488 B/op	      27 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  221721	      5366 ns/op	    1488 B/op	      27 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 1669029	       715.6 ns/op	     856 B/op	      13 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 1658052	       721.6 ns/op	     856 B/op	      13 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 1650507	       717.2 ns/op	     856 B/op	      13 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 1678582	       711.0 ns/op	     856 B/op	      13 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 1682967	       725.6 ns/op	     856 B/op	      13 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 1653496	       718.0 ns/op	     856 B/op	      13 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 1677236	       712.0 ns/op	     856 B/op	      13 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 1693306	       720.8 ns/op	     856 B/op	      13 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 1693148	       722.4 ns/op	     856 B/op	      13 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 1660023	       716.4 ns/op	     856 B/op	      13 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  115219	     10636 ns/op	    3290 B/op	      62 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  112592	     10593 ns/op	    3290 B/op	      62 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  112207	     10707 ns/op	    3290 B/op	      62 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  112996	     10656 ns/op	    3290 B/op	      62 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  113643	     10679 ns/op	    3290 B/op	      62 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  110805	     10699 ns/op	    3290 B/op	      62 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  110815	     10729 ns/op	    3290 B/op	      62 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  109831	     10618 ns/op	    3290 B/op	      62 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  111364	     10558 ns/op	    3290 B/op	      62 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  110490	     10634 ns/op	    3290 B/op	      62 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	770759936	         1.528 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	799482468	         1.582 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	728281612	         1.580 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	793370602	         1.525 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	783260484	         1.548 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	672007796	         1.655 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	750942902	         1.588 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	778280061	         1.545 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	756945924	         1.528 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	805059789	         1.577 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1034 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1028 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1037 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1024 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1034 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1027 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1028 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1024 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1028 ns/op	    1152 B/op	      19 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1042 ns/op	    1152 B/op	      19 allocs/op
PASS
ok  	github.com/danbrakeley/frog	583.228s
