goos: windows
goarch: amd64
pkg: github.com/danbrakeley/frog
cpu: AMD Ryzen Threadripper 3960X 24-Core Processor 
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	256056919	         4.677 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	255199530	         4.691 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	256649137	         4.683 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	258253790	         4.673 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1270236	       938.6 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1288746	       942.8 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1277592	       931.7 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1290735	       935.5 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1271049	       939.3 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1254360	       946.6 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1291915	       934.3 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1279748	       937.4 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1290864	       935.1 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=info/threads=1-8              	 1298259	       943.4 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	88462303	        13.37 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	92309822	        13.39 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	92331840	        13.37 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	92316924	        13.45 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	92299171	        13.44 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	88635456	        13.42 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	85736943	        13.38 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	92292782	        13.46 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	92306982	        13.45 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=1-8           	88101198	        13.41 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  611822	      1892 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  631329	      1941 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  680846	      1914 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  645560	      1901 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  660886	      1918 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  705931	      1949 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  611037	      1904 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  643941	      1900 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  666692	      1916 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=1-8            	  644544	      1933 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3161378	       385.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3233569	       387.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3241395	       374.0 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3084618	       381.8 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3181476	       375.0 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3129128	       378.2 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3020319	       383.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3079189	       380.3 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 2957659	       389.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=error/threads=1-8          	 3247716	       385.4 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  428596	      2901 ns/op	    1712 B/op	      23 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  434772	      2917 ns/op	    1712 B/op	      23 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  429331	      2872 ns/op	    1712 B/op	      23 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  428637	      2879 ns/op	    1712 B/op	      23 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  444426	      2936 ns/op	    1712 B/op	      23 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  444452	      2878 ns/op	    1712 B/op	      23 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  413781	      2920 ns/op	    1714 B/op	      23 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  407294	      2965 ns/op	    1712 B/op	      23 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  419263	      2847 ns/op	    1712 B/op	      23 allocs/op
Benchmark_UnbufferedText_Color/fields=dynamic/min=info/threads=1-8           	  420836	      2845 ns/op	    1712 B/op	      23 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 2054374	       594.0 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 2022535	       577.0 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 2059140	       591.2 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 2080026	       588.9 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 2083032	       593.8 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 2044032	       595.2 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 2049577	       583.6 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 2101300	       585.0 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 2063408	       583.9 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=error/threads=1-8      	 2087293	       590.4 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  266671	      4628 ns/op	    3466 B/op	      35 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  232170	      4703 ns/op	    3466 B/op	      35 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  263100	      4708 ns/op	    3466 B/op	      35 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  262951	      4697 ns/op	    3466 B/op	      35 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  262023	      4723 ns/op	    3466 B/op	      35 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  266028	      4597 ns/op	    3466 B/op	      35 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  270290	      4639 ns/op	    3466 B/op	      35 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  269040	      4738 ns/op	    3466 B/op	      35 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  271544	      4704 ns/op	    3465 B/op	      35 allocs/op
Benchmark_UnbufferedText_Color/fields=halfandhalf/min=info/threads=1-8       	  265646	      4584 ns/op	    3465 B/op	      35 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	634175730	         1.868 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	607148743	         1.852 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	667134822	         1.834 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	609179976	         1.934 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	641282277	         1.838 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	599316472	         1.850 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	666419196	         1.906 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	647313645	         1.856 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	659947780	         1.921 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=error/threads=8-8           	658836325	         1.899 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 2064721	       570.3 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 2031646	       582.6 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 2116599	       578.6 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 2072460	       579.4 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1997724	       589.8 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 2149057	       573.4 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 1955312	       620.1 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 2113075	       556.0 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 2094399	       586.3 ns/op	    1272 B/op	      10 allocs/op
Benchmark_UnbufferedText_Color/fields=static/min=info/threads=8-8            	 2054653	       570.4 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	255303721	         4.693 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	257257777	         4.685 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	255621597	         4.685 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	257764012	         4.676 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	256090580	         4.668 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	255408270	         4.677 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	257532669	         4.670 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	256858825	         4.672 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	256618128	         4.685 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=error/threads=1-8                	256939177	         4.666 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  510250	      2263 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  530815	      2252 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  513654	      2262 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  555094	      2255 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  534009	      2287 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  545407	      2230 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  545444	      2283 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  521745	      2259 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  545456	      2247 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=none/min=info/threads=1-8                 	  521743	      2285 ns/op	     432 B/op	       6 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	87914664	        13.82 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	90384585	        13.84 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	88206108	        13.79 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	79395535	        13.81 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	85450609	        13.82 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	85716734	        13.87 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	85702041	        13.84 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	82108546	        13.74 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	88125784	        13.79 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=1-8              	85716122	        13.77 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  274962	      4143 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  285912	      4133 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  303463	      4076 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  302834	      4043 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  314634	      4108 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  288369	      4037 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  288381	      4062 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  311060	      4095 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  298020	      4047 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=1-8               	  274159	      4291 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3124935	       377.6 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3071288	       374.9 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3200185	       369.3 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3214497	       367.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3248803	       372.1 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3222261	       369.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3173202	       366.4 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3281439	       372.2 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3219673	       373.1 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=error/threads=1-8             	 3149402	       377.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  223746	      5168 ns/op	    1712 B/op	      23 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  227994	      5130 ns/op	    1712 B/op	      23 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  230768	      5209 ns/op	    1712 B/op	      23 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  223797	      5163 ns/op	    1712 B/op	      23 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  243742	      5145 ns/op	    1712 B/op	      23 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  229628	      5136 ns/op	    1712 B/op	      23 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  235296	      5197 ns/op	    1712 B/op	      23 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  225861	      5104 ns/op	    1712 B/op	      23 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  232256	      5128 ns/op	    1712 B/op	      23 allocs/op
Benchmark_BufferedTextColor/fields=dynamic/min=info/threads=1-8              	  236905	      5172 ns/op	    1712 B/op	      23 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 2058180	       579.4 ns/op	     504 B/op	      12 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 2115642	       571.3 ns/op	     504 B/op	      12 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 2103253	       565.4 ns/op	     504 B/op	      12 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 2067273	       586.7 ns/op	     504 B/op	      12 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 2102380	       577.0 ns/op	     504 B/op	      12 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 2094856	       573.3 ns/op	     504 B/op	      12 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 2100706	       573.8 ns/op	     504 B/op	      12 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 2113015	       574.4 ns/op	     504 B/op	      12 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 2020094	       587.2 ns/op	     504 B/op	      12 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=error/threads=1-8         	 2036023	       579.7 ns/op	     504 B/op	      12 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  144319	      8409 ns/op	    3466 B/op	      35 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  143158	      8380 ns/op	    3466 B/op	      35 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  140100	      8410 ns/op	    3466 B/op	      35 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  142556	      8395 ns/op	    3466 B/op	      35 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  143065	      8378 ns/op	    3466 B/op	      35 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  141942	      8410 ns/op	    3466 B/op	      35 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  145887	      8421 ns/op	    3466 B/op	      35 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  145278	      8355 ns/op	    3466 B/op	      35 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  143391	      8414 ns/op	    3466 B/op	      35 allocs/op
Benchmark_BufferedTextColor/fields=halfandhalf/min=info/threads=1-8          	  144765	      8400 ns/op	    3466 B/op	      35 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	580108408	         1.953 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	628314992	         1.907 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	615639682	         1.967 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	629771502	         1.922 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	595662976	         1.911 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	640077492	         1.962 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	588943179	         1.914 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	622488646	         1.968 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	616128709	         1.900 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=error/threads=8-8              	661323538	         1.955 ns/op	       0 B/op	       0 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1061 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1055 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1055 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1053 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1057 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1069 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1060 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1057 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1054 ns/op	    1272 B/op	      10 allocs/op
Benchmark_BufferedTextColor/fields=static/min=info/threads=8-8               	 1000000	      1042 ns/op	    1272 B/op	      10 allocs/op
PASS
ok  	github.com/danbrakeley/frog	595.063s
